0,7,4,3,5,0,70,3,16
40,1,3,5,3,1,44,3,17
1600,7,5,3,6,6,50,7,23
59,1,2,2,6,4,52,7,23
9,4,6,2,6,5,66,6,22
16,7,7,1,7,6,34,3,24
110,5,3,4,5,1,50,7,12
27,7,3,7,4,3,63,2,19
0,1,4,3,7,1,31,3,3
64,3,4,4,2,1,60,2,3
0,7,3,2,5,4,52,6,21
70,0,5,7,7,3,41,3,17
40,0,4,2,4,1,38,3,16
0,0,6,1,6,6,38,3,21
15,2,2,3,4,1,24,3,19
200,0,5,5,4,1,56,4,8
32,5,3,7,4,1,65,1,5
1,0,6,2,4,5,30,5,13
22,3,7,1,6,5,28,4,14
0,6,4,3,6,2,91,1,5
0,6,5,3,6,5,64,2,15
9,7,5,1,4,5,79,7,16
0,7,5,2,4,4,52,3,17
0,0,1,4,6,1,42,7,16
31,7,2,2,6,1,24,6,1
27,2,6,1,6,5,35,5,7
0,7,6,2,5,1,47,3,17
71,7,4,2,5,6,76,3,21
290,7,2,2,6,0,52,4,13
110,3,3,4,6,1,21,4,1
45,7,2,4,6,0,88,4,4
3,6,5,2,6,5,67,3,15
0,3,6,6,4,0,49,4,22
9,5,4,2,5,4,57,6,16
0,7,2,4,5,2,53,6,24
33,5,4,3,5,6,82,3,6
470,5,2,3,5,1,48,4,21
27,1,3,5,3,5,25,5,21
150,4,3,3,4,0,26,6,24
12,7,4,3,6,2,40,3,24
9,2,5,2,6,4,46,6,24
350,0,6,2,6,5,56,3,20
18,0,5,4,6,0,45,7,22
0,2,4,3,6,1,21,4,2
0,2,6,4,5,4,34,4,5
1600,0,3,2,4,4,26,2,1
22,7,3,3,4,0,36,6,20
51,7,3,1,7,0,74,3,15
0,0,3,3,6,0,58,4,17
50,4,3,2,6,0,44,3,20
0,6,6,2,5,6,46,7,24
190,0,4,5,3,2,37,3,8
67,3,4,4,7,1,27,6,15
140,4,4,4,6,0,69,3,18
450,3,4,7,1,0,34,3,2
40,3,6,2,5,5,68,3,4
16,7,1,3,6,0,61,7,21
40,7,4,4,6,0,21,3,15
14,0,6,3,6,6,34,6,20
130,0,5,2,6,5,32,4,21
0,7,4,5,4,0,72,2,12
0,0,6,3,6,6,30,6,19
59,5,3,3,5,1,73,5,5
190,2,4,2,7,1,30,6,21
9,6,2,2,6,0,33,5,20
0,5,4,6,5,2,51,3,20
330,2,4,5,5,1,43,5,15
3,7,2,4,3,6,33,6,22
900,2,6,5,3,1,25,3,15
290,0,6,3,6,5,35,4,12
4,6,3,4,5,1,53,3,13
83,4,1,4,6,2,43,6,19
220,7,4,1,4,6,38,6,21
22,7,3,3,4,5,47,3,15
19,5,4,2,6,5,35,4,15
7300,1,6,3,6,6,32,3,17
900,3,3,4,6,1,45,6,20
190,1,6,2,6,6,22,3,17
0,7,4,2,7,0,70,2,13
350,7,4,3,7,2,47,6,22
47,0,3,4,6,2,40,7,24
0,7,3,2,4,5,74,6,15
0,2,6,3,6,1,43,4,21
9,2,6,1,6,6,35,7,21
35,3,4,2,6,0,69,3,4
27,0,2,4,6,1,26,5,16
0,7,3,3,7,2,43,7,24
35,2,3,1,6,0,57,7,16
6,1,4,4,7,0,56,3,16
0,3,4,2,6,1,48,3,19
31,1,5,4,5,4,21,4,1
170,6,1,2,6,0,49,6,11
9,0,4,4,6,3,48,7,24
2,0,4,2,4,4,72,3,17
0,3,6,1,6,6,40,5,21
18,3,5,2,5,6,39,7,21
9,7,4,5,5,5,58,7,19
4,3,3,5,3,4,48,3,15
900,7,4,4,6,1,51,3,19
190,7,2,4,6,0,52,6,24
15,5,4,3,6,2,36,3,16
9,0,6,2,5,6,41,6,18
0,2,7,1,5,5,55,3,19
31,3,5,2,6,5,20,4,24
7,1,6,3,6,5,30,4,20
40,0,3,3,6,1,48,6,20
350,3,6,3,6,6,68,4,13
33,0,4,3,6,2,33,7,24
51,2,5,2,6,1,41,6,21
20,0,4,5,3,2,24,6,13
0,7,3,4,5,3,30,3,5
640,7,1,1,5,0,34,3,10
470,7,4,2,6,1,50,6,21
170,1,2,2,7,0,34,6,17
19,5,5,1,4,6,68,3,15
7300,0,4,2,6,3,79,4,17
640,2,4,2,3,1,30,5,15
51,2,6,1,5,6,80,6,9
76,3,2,2,6,0,36,4,20
180,7,2,2,4,0,44,5,19
0,6,6,3,6,6,77,3,17
0,7,7,1,6,6,36,3,1
27,2,4,1,6,5,31,3,20
110,2,2,3,6,0,47,3,18
31,0,3,2,6,1,30,7,15
0,4,4,3,6,0,39,6,23
0,7,4,3,5,5,42,5,21
0,3,4,4,6,2,46,6,18
470,7,6,2,4,5,70,4,11
1,7,4,6,1,2,28,3,20
0,1,6,2,5,5,25,3,16
0,7,6,5,3,0,62,3,16
75,6,6,3,6,6,55,6,23
1600,1,3,3,6,1,24,6,6
9,1,3,3,6,2,65,7,24
53,7,2,3,6,0,57,6,12
15,3,5,4,7,2,26,4,15
2,7,4,5,5,3,55,3,23
6,7,6,2,6,6,77,4,5
470,3,4,4,7,0,39,3,15
330,4,3,5,6,1,51,4,9
1,7,5,3,4,5,73,5,15
18,5,6,1,6,5,53,7,24
50,7,6,3,4,0,67,3,10
630,2,6,4,5,4,66,1,9
900,4,5,2,5,5,83,3,11
3,3,5,5,4,1,48,3,2
9,7,3,2,6,1,40,6,19
900,2,3,3,7,5,28,3,12
290,4,4,5,3,5,30,6,20
22,0,6,2,5,6,32,3,20
12,0,4,5,3,4,23,3,11
0,5,1,3,6,0,43,6,17
22,4,4,4,6,0,87,2,10
22,7,6,1,6,6,87,5,11
100,7,5,6,4,1,77,4,1
62,1,6,2,6,6,49,4,20
3500,1,3,4,7,1,32,6,23
0,0,4,4,4,3,47,4,5
310,7,5,2,5,1,56,6,20
9,2,5,5,6,4,33,3,16
0,0,6,4,7,3,68,6,14
15,4,6,3,4,4,37,6,10
22,7,5,6,2,4,52,3,21
31,2,4,4,3,4,23,5,13
16,2,6,7,4,3,27,3,13
19,3,2,2,6,0,36,6,24
640,5,4,5,7,1,50,5,20
3,0,6,7,3,5,33,4,9
1600,7,4,2,5,6,56,7,24
0,7,7,1,6,6,39,3,16
0,2,4,4,3,5,20,3,12
640,3,6,4,4,5,40,3,3
1,0,4,3,5,6,39,4,20
16,7,5,6,3,0,69,3,7
75,1,5,1,6,5,37,4,21
6,1,5,2,4,2,76,3,4
0,0,3,4,3,3,53,7,21
1,6,6,1,6,6,63,7,21
7300,2,4,3,6,1,57,6,19
19,0,4,2,2,1,45,3,2
5,1,3,2,6,2,50,3,16
130,2,6,4,6,6,37,4,18
31,3,2,3,6,1,35,7,24
2,0,6,2,5,6,34,3,15
0,2,5,2,6,5,38,3,4
14,7,4,1,5,1,59,4,17
18,7,5,4,6,4,72,6,23
270,3,6,7,6,0,38,3,20
900,0,3,2,5,1,36,5,14
290,0,5,2,6,6,40,6,18
33,7,4,3,4,2,40,6,20
350,3,3,3,6,2,47,6,22
0,7,6,2,5,6,65,7,20
33,7,6,2,6,5,51,4,1
110,4,5,2,5,5,61,6,21
130,4,3,4,6,2,25,6,19
0,7,6,2,5,6,69,3,16
0,7,6,2,5,6,53,6,16
35,7,3,2,5,0,71,2,5
3500,7,2,2,6,0,34,4,4
51,5,2,4,7,1,41,3,16
83,5,3,3,6,1,40,4,14
22,0,5,4,6,5,61,4,15
0,5,3,3,4,0,50,4,16
37,5,4,5,5,2,51,6,16
0,0,5,4,6,4,45,3,19
56,4,6,5,3,0,78,6,15
190,2,5,4,6,5,22,4,1
8,7,2,2,6,0,78,3,12
22,7,6,2,5,6,68,6,16
470,2,5,3,6,5,27,6,17
290,7,5,2,6,6,31,6,20
270,7,1,1,2,2,58,5,13
0,0,7,3,4,5,31,3,19
71,2,5,7,2,2,55,3,21
35,1,3,3,6,1,27,6,17
23,5,4,4,6,5,70,4,18
53,0,3,6,4,1,37,5,19
83,0,2,3,6,1,56,7,24
900,5,4,4,6,1,85,2,12
520,7,4,4,6,4,34,3,20
640,7,6,2,6,6,40,3,18
27,7,4,4,7,2,46,3,24
9,0,4,5,3,5,33,6,17
71,3,4,2,6,5,69,3,11
0,1,6,2,6,6,61,3,14
0,0,4,2,5,4,56,7,20
0,2,7,2,6,5,22,3,23
31,3,7,2,6,6,42,6,16
3,2,4,6,5,1,22,3,5
12,0,7,3,6,6,25,6,8
9,0,2,3,6,0,27,7,19
2800,6,5,2,5,3,63,6,19
350,7,3,3,7,0,60,5,16
0,3,3,3,5,0,49,7,7
20,7,6,2,5,4,85,1,8
11,7,4,6,2,1,62,3,16
4,7,6,1,6,6,83,5,6
45,3,3,4,5,1,44,6,19
31,7,2,2,7,0,22,4,6
20,7,5,4,6,1,69,1,15
0,7,5,2,6,4,46,6,24
7300,7,5,2,6,5,50,6,23
1,4,4,4,6,2,63,7,24
1600,0,4,3,6,1,30,6,20
900,0,3,4,7,2,30,5,24
2,2,4,3,7,1,27,3,20
53,3,5,3,6,1,33,5,6
330,5,4,3,6,1,31,4,1
0,7,6,2,6,6,43,5,16
10,0,6,2,6,6,32,3,18
100,1,7,7,5,6,35,2,3
110,0,2,3,6,1,22,6,3
0,7,3,2,7,1,65,2,15
83,2,3,3,6,0,47,7,11
84,2,4,6,2,0,51,3,18
20,1,5,2,6,4,29,4,22
290,7,6,4,7,6,41,6,24
71,2,2,1,7,0,64,3,21
0,7,4,3,5,0,84,6,7
42,0,4,2,6,5,27,6,17
84,0,3,2,7,1,26,6,12
9,1,6,2,5,5,41,4,17
0,3,4,2,7,1,48,3,20
23,3,5,2,6,5,54,5,24
71,4,6,2,5,6,49,7,20
330,7,3,6,4,0,62,3,12
35,7,5,3,6,2,43,7,16
9,3,7,2,5,4,46,3,20
570,0,6,2,6,4,32,3,21
35,1,5,2,6,5,24,6,21
110,0,3,3,6,1,40,7,16
0,3,4,2,6,4,36,6,14
9,7,1,4,1,3,44,3,18
2,0,4,6,4,0,47,3,15
1,7,3,2,7,0,49,7,21
0,7,6,7,5,0,62,3,1
83,4,3,4,5,1,28,6,1
4,7,4,2,6,0,84,4,18
0,7,3,2,6,1,67,3,14
2800,7,2,2,7,0,23,4,18
55,1,2,2,6,0,41,3,21
33,5,6,1,4,5,40,7,20
9,6,5,4,6,0,75,6,17
180,4,6,7,5,1,48,4,16
0,1,5,2,6,2,39,2,13
0,0,6,2,5,5,28,3,12
0,0,4,1,5,4,53,3,15
0,2,3,5,2,0,46,3,19
110,0,5,3,6,5,26,4,15
40,1,5,3,5,4,28,5,19
2800,0,3,3,7,0,39,3,1
7300,3,2,2,6,0,37,4,14
12,3,4,6,3,2,27,3,2
0,4,5,1,6,5,48,4,16
11,7,4,1,6,5,66,3,13
430,5,4,5,7,1,53,3,20
70,3,5,3,4,0,45,6,22
0,5,3,2,4,6,45,6,24
310,3,5,4,6,2,58,5,21
22,7,2,1,7,0,30,3,15
42,0,3,6,5,2,40,3,17
16,7,7,6,5,2,51,4,18
16,7,6,2,6,6,45,6,22
64,2,5,2,6,6,26,5,19
63,3,6,2,6,6,30,6,12
0,3,4,3,6,2,48,5,20
35,0,6,1,6,4,36,6,17
200,7,5,2,3,2,68,3,14
190,0,6,2,6,6,39,3,6
11,2,6,2,5,5,32,6,19
5,7,6,2,6,5,47,7,22
470,4,4,4,6,1,42,6,20
4,1,6,2,6,5,37,4,22
35,3,4,3,5,1,49,7,15
0,0,4,6,3,3,46,5,12
310,0,5,2,7,0,35,4,21
5,7,5,2,6,5,70,6,21
180,7,2,2,6,0,39,6,17
75,3,3,3,6,0,42,6,22
0,2,4,4,4,0,67,1,11
22,5,4,2,6,2,55,3,5
8,2,5,2,6,5,25,4,17
0,3,5,2,7,5,42,6,22
33,2,6,2,6,4,33,6,20
11,5,6,2,6,6,27,7,15
0,0,6,1,5,4,88,4,5
5,7,4,3,5,4,31,2,17
32,2,5,2,6,6,38,6,22
2800,7,5,3,7,0,46,6,18
15,7,2,4,7,1,51,4,12
45,2,3,2,6,0,72,4,14
51,1,6,4,5,1,31,3,21
20,7,3,2,6,2,45,5,20
71,7,2,2,7,0,68,4,14
4,0,4,3,6,5,39,7,18
31,2,3,4,6,6,20,4,6
220,2,4,2,6,6,31,6,22
13,7,5,4,7,4,73,4,8
7300,5,3,4,3,3,36,4,8
17,7,2,2,6,0,57,6,22
0,0,4,2,3,4,40,3,18
350,7,6,1,6,6,81,5,22
290,7,2,2,7,0,35,4,19
2800,0,1,1,7,0,38,3,9
64,7,6,3,1,0,24,4,8
0,3,2,3,7,0,35,7,17
25,7,6,3,6,5,41,4,20
2,7,4,4,6,0,72,2,4
640,5,5,3,6,4,63,7,20
1600,7,5,2,4,2,57,4,23
22,7,5,4,6,1,68,3,16
9,3,3,4,7,1,33,6,14
0,7,4,3,1,6,45,3,3
22,1,6,1,5,6,21,4,16
1600,7,4,6,1,0,70,3,12
18,7,4,2,6,3,61,7,24
0,1,6,2,5,6,35,7,22
45,3,5,2,4,4,61,7,21
63,1,6,4,6,4,53,5,14
0,4,2,3,7,0,30,4,17
26,1,5,2,6,6,54,6,21
2,5,3,3,5,1,25,6,15
0,7,5,5,4,0,76,2,15
24,7,3,4,5,1,38,7,24
5,7,4,4,7,0,70,3,10
0,4,5,3,6,4,76,7,8
110,1,5,2,6,6,28,4,23
0,7,5,1,6,5,68,3,4
0,1,4,4,6,5,32,6,16
47,7,6,3,6,6,36,6,23
2,2,4,4,5,3,52,3,10
0,2,6,1,6,6,49,4,17
7300,2,3,3,4,0,62,4,16
0,7,2,5,7,0,38,3,20
74,4,2,2,6,1,70,2,15
19,2,2,1,4,0,36,3,2
9,7,6,2,6,6,87,7,23
18,0,6,1,6,6,67,5,21
110,0,2,4,6,0,47,7,21
900,5,6,2,6,6,73,3,16
3500,3,4,2,7,2,21,3,19
0,0,6,2,3,5,36,4,20
31,2,7,2,6,6,19,4,3
47,5,3,5,7,1,58,3,12
0,7,6,2,6,6,50,3,14
0,3,6,2,6,6,40,6,24
9,2,3,3,6,2,40,6,20
7,2,2,3,7,4,38,4,21
31,3,3,3,6,2,29,7,22
1600,5,4,4,6,0,41,7,11
12,0,4,2,5,2,20,3,15
71,2,4,6,2,0,57,4,19
7300,1,2,3,6,0,43,7,24
5,5,3,3,6,1,24,6,1
0,7,2,3,5,0,67,3,9
140,7,6,4,5,6,82,5,15
93,2,1,3,6,1,41,6,14
3500,5,2,4,2,5,33,4,20
0,0,6,1,5,6,36,6,24
30,2,4,2,6,1,21,4,12
7300,5,7,7,6,3,21,2,8
0,2,5,3,7,2,27,5,20
33,3,6,1,7,6,88,2,12
110,5,6,1,6,6,60,7,15
290,4,3,4,5,5,38,4,21
160,7,2,3,5,1,44,7,20
290,1,5,3,6,2,37,4,21
12,3,2,4,6,0,27,5,24
75,7,6,2,4,4,54,4,20
0,2,6,1,6,5,26,5,18
59,7,4,2,6,2,70,3,24
11,3,6,6,3,2,76,6,3
83,3,2,3,6,2,45,5,24
63,0,6,3,2,0,78,2,11
190,2,3,3,6,0,35,6,23
100,7,6,2,6,5,64,5,11
130,7,4,4,5,1,58,3,1
51,1,6,2,6,6,49,3,18
35,6,4,4,2,1,46,3,4
9,0,6,2,6,6,33,6,24
4,7,4,2,6,2,32,6,22
7300,7,4,4,7,0,44,5,18
0,3,3,3,6,1,39,6,23
1,5,2,3,6,2,47,7,18
35,4,6,2,5,4,38,2,15
170,7,4,1,5,4,89,7,20
900,7,6,7,4,0,76,3,13
390,5,3,4,7,1,40,5,2
0,3,2,2,6,1,47,7,22
0,4,4,6,3,2,28,4,17
1,0,5,1,5,6,40,6,24
0,4,3,2,6,0,25,5,16
0,0,5,4,5,2,32,3,13
62,6,7,2,7,5,75,3,3
20,0,4,3,5,3,49,6,24
11,0,3,4,7,1,35,5,16
0,3,1,2,7,2,67,7,17
18,0,2,4,6,1,51,7,24
0,1,7,2,6,6,45,4,22
0,7,4,3,6,3,40,4,21
0,6,7,1,7,5,38,2,12
18,7,6,2,5,4,48,7,24
0,5,6,1,6,6,57,7,23
0,2,5,1,6,4,37,3,18
0,1,6,1,5,6,52,7,24
0,2,4,3,6,2,23,6,22
10,1,2,3,7,0,32,5,20
9,3,3,2,5,1,47,6,24
22,2,4,2,7,1,32,5,11
190,1,6,2,6,6,35,3,20
55,7,4,5,4,1,71,2,11
0,0,3,3,5,2,42,3,22
7300,7,4,1,6,4,45,3,20
0,2,6,2,6,6,31,5,21
0,7,4,4,5,0,77,3,8
270,7,5,2,7,1,51,3,13
31,5,3,3,6,1,48,6,21
22,3,5,3,5,4,33,2,7
0,2,6,2,5,6,42,7,17
0,7,4,3,4,3,39,4,17
0,2,5,3,6,5,31,7,21
0,7,6,4,6,4,47,7,20
350,5,5,4,6,5,70,7,21
9,4,4,5,1,2,35,4,8
270,2,5,4,3,0,67,3,4
22,7,2,2,6,0,29,6,11
45,3,6,1,6,6,34,3,16
0,7,4,2,6,4,33,5,24
67,0,6,1,5,6,57,6,12
0,0,4,4,4,3,40,3,22
0,0,6,1,6,5,44,6,23
180,7,4,6,3,3,31,4,1
270,3,3,2,7,0,48,3,21
12,7,4,3,6,1,84,3,3
5,1,6,2,5,4,36,7,17
51,7,6,1,5,4,68,6,14
350,4,3,4,6,0,29,6,15
32,0,2,3,4,2,29,6,21
360,3,4,4,7,0,34,4,19
7300,5,5,4,7,1,55,4,20
1,7,6,5,2,2,39,4,20
22,6,6,1,6,6,62,4,21
110,3,4,5,7,1,36,3,14
20,7,6,1,5,6,54,5,20
29,4,3,4,6,2,37,5,15
23,7,3,3,7,0,76,5,17
24,2,6,2,6,6,31,5,10
0,7,5,1,6,6,50,2,21
0,7,4,1,5,3,42,3,20
29,2,6,2,5,6,49,6,23
290,2,6,2,6,6,39,3,19
18,7,5,4,6,4,52,7,24
6,7,2,3,6,0,53,3,18
720,5,1,5,6,1,64,6,10
3,4,3,5,7,0,37,4,10
9,2,6,3,6,5,36,6,21
0,0,4,2,6,6,41,7,24
87,3,2,3,6,1,33,6,21
5,0,6,1,5,5,61,4,20
0,4,4,2,5,4,57,3,16
19,0,5,6,7,1,32,4,17
35,3,4,3,5,1,29,6,15
0,0,5,6,4,1,24,4,12
9,4,6,3,6,6,30,6,8
0,3,2,2,5,1,56,7,22
0,1,6,2,6,6,35,4,20
0,6,5,3,6,1,62,4,10
0,7,4,1,5,6,51,5,24
2800,0,4,5,6,0,41,3,12
13,2,4,2,5,4,73,4,20
8,3,4,4,3,1,32,3,15
640,4,6,2,5,4,62,3,15
2,1,7,7,5,0,62,3,16
640,7,3,6,4,0,55,5,8
2,7,4,4,2,0,56,3,12
22,0,5,3,5,5,62,5,12
0,2,4,2,6,1,45,3,17
0,4,6,3,1,1,36,4,14
270,3,4,3,3,1,50,4,17
3,5,5,1,6,5,52,7,21
56,2,5,2,6,5,35,6,22
67,0,4,5,6,4,69,3,23
44,7,5,3,7,2,78,4,9
2800,1,7,1,6,4,39,3,20
0,0,2,2,6,1,21,5,16
360,6,5,2,6,4,46,6,21
75,7,6,2,5,6,62,6,22
0,3,6,2,7,5,43,6,24
390,0,3,4,6,2,25,4,13
0,7,6,3,6,4,58,2,20
51,5,5,3,5,5,43,6,23
310,1,5,2,5,4,47,6,23
0,4,6,1,6,6,40,3,21
0,2,6,1,6,5,49,4,23
7,0,3,3,5,1,56,7,20
88,0,3,3,5,2,32,6,23
88,4,6,3,6,5,28,6,21
5,5,4,4,6,0,32,5,16
0,4,4,2,6,6,50,4,24
520,7,4,2,5,4,60,4,18
270,2,3,4,6,1,43,6,14
0,6,3,5,6,4,37,6,21
45,0,1,2,7,0,31,4,17
0,2,4,3,6,1,37,3,18
45,7,6,3,7,0,74,3,8
0,2,4,2,6,4,34,6,21
630,7,6,4,6,4,73,2,13
0,6,5,2,6,5,39,7,22
84,4,2,3,6,2,33,7,20
51,5,3,3,6,0,72,6,20
4,2,4,3,4,1,58,2,16
0,0,3,4,4,0,48,6,24
2,6,4,2,6,5,38,4,22
900,0,5,4,7,0,42,2,13
81,2,5,2,5,4,34,4,21
13,6,3,3,7,1,67,4,21
0,7,4,3,5,2,75,4,15
310,7,6,1,6,6,63,4,20
0,2,6,1,6,6,58,6,16
75,7,4,2,6,5,54,6,23
0,1,4,4,3,5,31,3,21
0,5,3,2,6,5,26,6,16
31,4,6,2,6,4,66,4,14
0,1,6,2,5,6,39,5,20
2,7,6,5,5,5,59,4,20
67,7,3,3,6,0,33,5,15
0,7,4,4,6,0,54,3,16
1,7,4,7,2,0,53,1,16
170,2,4,4,4,0,53,3,13
20,0,4,3,5,5,38,6,24
0,0,2,4,6,0,45,6,22
9,7,3,4,6,1,53,2,17
2800,0,2,2,7,0,51,4,16
110,5,3,5,4,5,44,5,18
150,7,4,3,6,0,55,3,20
75,4,5,2,7,5,62,6,24
350,7,3,2,7,2,53,3,23
15,0,5,5,6,1,57,7,23
5,4,6,4,4,1,38,4,20
290,1,6,2,5,5,38,6,22
53,1,4,5,2,2,37,4,20
10,2,2,2,6,1,28,7,22
16,7,6,3,6,5,41,4,19
31,0,5,2,7,3,49,6,24
34,4,6,2,6,6,30,6,20
170,7,4,3,2,0,48,2,6
900,2,5,2,5,2,73,2,14
0,0,2,3,6,1,50,6,21
16,7,4,6,6,1,29,3,11
75,3,5,2,5,5,75,6,19
0,7,3,4,6,0,57,3,3
35,7,2,4,6,0,85,7,19
370,7,4,4,1,1,79,4,11
45,0,4,5,4,6,43,3,20
5,0,6,2,6,6,53,3,23
55,1,5,2,6,6,49,4,22
0,6,6,2,5,6,59,5,22
170,2,2,3,5,0,54,7,24
66,7,4,3,7,1,35,5,21
31,7,4,3,6,1,53,3,6
0,1,4,4,6,1,41,4,19
10,1,4,3,6,2,74,3,14
